id,is_iceberg
4bb3b85f,0.883947968483
81bad45c,0.427548646927
38160980,0.104609280825
aeacbdfe,4.39733503774e-23
90170a4b,0.552003443241
98bb2653,0.520967483521
aaf748d5,0.797106683254
8e66457a,0.866766631603
dd02276a,0.996696829796
122d40e0,0.888194382191
c8bf55da,0.978342175484
fa1adbf1,0.806080281734
7aa69166,0.668949007988
dd7bd19f,0.877112209797
6328108a,0.103320479393
1e8a608e,0.957265138626
8b86dd56,0.797396957874
69a787ad,0.376394629478
1d3146f4,0.997849822044
81730562,4.5797719803e-36
8a35f5c2,0.120172724128
61ab72d3,0.064792573452
044a7406,0.918569087982
fc3151cd,0.0
f36504ee,0.63566839695
ba683156,0.841075718403
542117da,4.00212171346e-13
5a162a7f,0.926945567131
025b5b6f,0.466073542833
bde54a2d,0.00922167859972
adeec0c5,0.44271594286
3c4926bd,0.943518936634
15c1df8c,0.99632447958
b82b4ac1,2.26270657322e-07
3a5b4e9b,0.329344838858
585ed630,0.455321490765
dd278a47,0.560521006584
60480549,0.653395235538
624c9940,0.207590147853
13e9b91f,0.565500915051
7568291c,0.998654961586
88163388,0.587771654129
b971a89f,0.967797458172
e3d4231f,0.00145859713666
e819a47d,0.295555114746
b2c53a73,0.130375027657
283d644f,0.608561456203
ebf7ad18,0.475973367691
60d87a61,0.33345463872
85d48d3e,0.584007024765
26c99563,0.768332779408
96a7db8b,0.993402183056
2fb2bf43,0.234838590026
ab7b57bf,0.839487075806
d9b5b9a6,0.866624832153
ed105429,0.924621880054
a4d07f1f,0.551358580589
f4d0acf0,0.853668808937
82ee82c5,2.22658145503e-05
fe1a25fa,0.312549591064
168ea5f9,0.29178866744
ca4a4220,5.39840651768e-15
51afbf15,0.520605742931
6fe1cb35,0.439940601587
325a74c2,0.938575744629
f5542416,0.999996900558
f616137e,0.489904552698
41efe2bf,0.37333586812
93dc88d3,0.351963847876
8c9405a3,0.138153582811
045279bf,0.282804697752
b57b83cc,0.998554289341
4191b0c5,0.000820688379463
5c431a6c,0.450883865356
e24eaa9c,0.419216632843
3b7cede2,0.604884982109
4c88cea7,0.518130898476
735123bb,0.964058220387
e0863e49,0.0236716736108
17337a3c,0.182435438037
cdf6bf13,0.066107980907
9cb5ffb6,0.619852006435
991e8928,0.891695618629
4ec88382,1.0
1135316a,0.0396739430726
a9c4017c,0.917755067348
3eb009f8,4.37117731647e-16
41c8f59d,0.61909031868
bd08f301,0.994033753872
2dea3c10,0.0708635300398
21df9aa8,0.293934494257
4fb98066,0.247869059443
88278d00,0.999810636044
b91fc4f6,5.69302998772e-15
a81801a7,0.999990224838
a7011888,0.0
20797ee0,0.278517723083
156de434,0.999567210674
e3fa79e1,0.250190496445
673d05f9,0.666876494884
6f1a2bea,0.818323016167
0722529a,0.529713869095
9a36ea20,0.835943937302
82ba8e45,3.8432826841e-05
e5071475,0.112875171006
3982603e,0.323648482561
315f79dd,0.971144139767
38966c15,0.078005567193
6fc77029,0.0
6bbfb792,0.419261813164
c1f9de1c,0.223901107907
0448f16d,8.09644120636e-08
9c0887bc,0.452575683594
99876723,1.0
e9977f35,0.817551016808
05990fe8,0.197754964232
6da49be1,0.691817224026
42968946,0.601461589336
8bac146d,0.305026113987
52be3878,1.0
b5d334a2,0.304689794779
cd54eab7,0.408987313509
70e17a00,0.999999642372
76da2e09,0.960602343082
1018fafd,0.309849917889
a6f86664,0.367853045464
0925e0f3,0.790029704571
c0cd8ad3,0.504507422447
08eeb467,0.865964531898
d342c127,0.0014182634186
a31b063f,0.699577927589
838e443b,0.280997365713
00ffd537,0.391935139894
ea8ac8e3,0.0129552735016
5739c2ed,0.430947571993
1827f4a9,0.844857752323
559d3e5e,0.5147113204
a6a2f417,8.400963452e-06
98506661,1.77854199137e-05
54762b78,0.350262790918
b34b9b95,0.0111629888415
1295f069,0.0
5931c596,0.993133664131
aa62d2b2,0.0699277743697
3c467ef0,0.670944690704
d7b396c0,0.99980443716
00fd8535,0.892401993275
6d922625,0.233060464263
1f749690,0.436084657907
5c2c30dc,0.999999761581
4bcebbbd,0.993263423443
9b4af647,0.999938845634
35819270,4.78989422845e-05
aba22784,0.0018136149738
d1ecb44b,0.00382314668968
47f97476,0.931724250317
958f8945,1.42777267389e-18
bb83e011,0.991595089436
32549da9,0.0
812f352b,0.00405000057071
a1a7da5e,1.0
40dd9e4f,0.808492541313
f6911b40,0.82775169611
ba21fc44,0.313316404819
2cd3d75b,0.0263208523393
76b1a062,0.524387776852
a328f94d,8.23743917522e-09
6ddcf135,0.643417596817
f085c2b8,0.660458505154
4c0c92f2,0.329714000225
2f32716f,0.999999642372
f543f25e,0.0594288855791
5e079fbc,0.999326944351
8d2dcf2c,0.0
e92e43a1,5.73380264709e-13
ff31a7eb,0.868027091026
a25a9ed4,0.0863615497947
650adcd4,0.586595952511
3fad366d,0.999999642372
fcf7b45e,0.445917546749
024a495f,0.17502245307
ce7b4316,0.408534646034
aea93ae2,0.801821768284
56de208d,0.450932949781
cf605bb4,2.15085677269e-07
5e8d0b1a,0.868006885052
58c92118,0.487280786037
178e3900,0.623616695404
05ace38d,2.17656228869e-14
70ca10e9,0.482713580132
2905e883,0.788444042206
ed28066c,0.49808499217
a41c4e66,0.74132668972
ae6960d4,0.816770255566
077abf82,0.808727622032
d5ae91b7,1.33776522845e-11
15d542ec,0.982902407646
54d6c134,0.432965248823
b20b3b2c,0.573549568653
5d0fb3ca,0.0248979218304
26c5b453,0.0562375858426
9a4a0720,0.999327540398
a82f0e68,0.953864395618
13c555da,0.392884343863
535c04c0,0.533791184425
4afa3311,0.439653784037
187a71e9,0.966276884079
fc668335,0.948591172695
699e6228,0.493185043335
d81d6a6b,0.0
2d0e8dfe,0.998705625534
2e9f7689,0.598084867001
92d9b192,0.0179432984442
0350f9c9,0.995834469795
dab6ef2f,0.837462723255
971c0e2d,0.587112903595
85ff72c1,0.0260892491788
6e0dedfb,0.802755713463
719ecd9f,0.291946917772
1f84ad32,3.8750058593e-05
8beb23a3,0.449480116367
6b6cda4e,0.000182876276085
7813a178,0.524201631546
f6d8c596,0.999939084053
ad72e7cc,0.695650100708
36f10464,1.32564581752e-35
b5bbe5c1,0.454710096121
93616adf,0.999987363815
426dc3c3,0.192859709263
b4a715af,0.405272513628
7147e6ce,0.48994654417
6824d568,0.685482859612
ef70ca77,0.49519598484
1d6a39d1,4.01160807394e-27
d72e194e,0.2088278234
dead08da,0.999683976173
fd8b350e,1.47451982502e-15
1dd36292,0.560161590576
9f9360cd,0.268601745367
405a0743,0.876503646374
a5b8617f,0.987727165222
45b17db1,0.325790733099
0813f8c6,0.99998986721
d0cfb33f,0.564186394215
6f32bdde,0.0
24ce1fe1,0.0
1bb6edbf,0.359717398882
da191058,0.500421285629
4ff53c75,0.258658230305
e842f5fa,0.98776859045
69e2364a,0.995566189289
15235cc1,1.37806193834e-06
d345c4c6,0.322779983282
b18a8a69,0.999968290329
3fd9206e,0.141133710742
2ed7a5fe,0.385692805052
70fe9ca4,0.573207139969
13565498,0.715490818024
ddc3fa9f,0.760124266148
e491a6e7,0.923418700695
5b2c46a2,5.20543843625e-15
13d2e078,0.586121618748
f760d407,0.315401792526
e8326cfe,0.0121495733038
7cd3b62b,0.999096155167
1969a59d,0.397257328033
9c523426,0.0617677643895
18c64bfe,0.0158534161747
49468b7f,0.607818245888
7c96ac36,0.359877943993
d5d5f209,0.24543812871
7244e8c2,0.777135372162
1c886329,0.64950555563
0279acd6,0.0
39194f5b,0.59526604414
ab792a35,0.710870146751
3be44370,0.857327461243
215e6c06,0.65709900856
838fffb0,0.849013984203
ccf5f427,0.694160103798
5952b07f,0.509556829929
042f7e39,0.490387290716
72b0a22b,0.585514068604
0f6e119b,0.0254039447755
7572f0f4,1.0
8dc03a14,0.58679574728
a6acf575,0.115788660944
3eac5d7d,0.0213856566697
ae5b5c79,0.747563660145
7662252a,0.709896564484
da217416,0.287698090076
e606610f,0.458293944597
00a92ec1,0.0175408124924
d123323e,0.321194261312
b0f07395,0.00350598641671
e91a8ce8,1.75748009895e-11
66be052e,0.995000898838
03eec7af,1.45828611409e-08
f58ff82f,0.105463847518
0ce8152a,0.999931573868
436a6ee7,0.464484661818
7d79cc0d,0.531547546387
b4d31d23,0.43711233139
ed22dcf0,1.61928018513e-18
0185ee37,0.583372294903
9825dad4,0.741834461689
4caff066,0.0
7656d0d0,3.50926370629e-07
13679a89,0.755130469799
e199f1f8,0.712780714035
499deede,0.930934488773
60e363bb,0.819324791431
04b1fd61,0.285237163305
b44e4dc6,0.301838636398
40480e3c,0.417555689812
55886517,0.403371870518
3040470f,0.519874751568
f8d6ce56,0.568724036217
d2631ea8,0.930358707905
e4791291,0.999990940094
c7af3aa5,0.508207976818
601fd48a,0.00371056888252
3e8201a7,0.560470104218
4ffa7e0f,0.564886271954
e33d32a7,0.375405937433
31652052,0.577548086643
f56f7656,0.00108622107655
b8ecb76c,0.453544557095
f4373ff7,0.989553928375
764dd46b,0.656014084816
903031d0,0.971859455109
33a3c7f6,0.0
6f7fccbd,0.767715096474
c747068b,0.519776701927
ba6855c5,0.999956488609
33d07116,0.00833900738508
13e9917a,0.999994397163
cfc7bdff,0.0530472360551
c2a4e518,0.788297533989
36c863a4,0.0268275756389
6480ab5e,0.0026864237152
a4e2734d,0.321382790804
8b586a81,0.0199429076165
37230b91,0.996682345867
574ddc67,0.469313114882
c0e7b7b1,3.97000212615e-06
8a452c3d,0.510814130306
93ae27e1,3.78123200434e-18
f6768984,8.89480489263e-10
3f858462,0.520502865314
253af8b2,0.999997854233
45432f00,1.87208271107e-09
092e93de,0.0
7796b464,0.00672403676435
36c1c451,0.515518963337
a0ce9d08,0.999950408936
18d6f180,0.594405889511
8bdc40d3,0.999029755592
c0c11fcb,0.0
548712f7,0.49784502387
721b0e56,0.321399718523
c4ad51c9,0.00106014031917
d28cb1f5,0.729517638683
44ecd438,0.128912076354
560f1c45,0.567603468895
ace3a687,2.27126554661e-19
5310892a,3.2868879174e-08
490b57dc,0.556951522827
1495f48a,0.997467041016
9ae90aa2,0.516914725304
a4c33fab,1.0
3ff9a8be,5.34883273654e-18
910821da,0.979908525944
5e111abb,0.563458204269
cb484c45,0.0476325191557
a84be26f,0.368238270283
da2ef14c,0.242093741894
58d12303,0.514064371586
f7ddebe5,2.83631954728e-11
06bbafe1,0.537961006165
b22f653a,0.290794402361
bb9ba9df,0.999282777309
77106abe,2.31388819216e-09
1a45267c,0.422147512436
5bf0841d,0.0
347f0648,5.55609255838e-19
00f507bd,3.35266374887e-37
bdd65567,0.997050523758
34c9762e,0.927551388741
44a11305,0.996885836124
61836ff8,0.469324380159
5044036a,0.665682971478
f499c99e,0.894776284695
53f3b469,0.226041451097
d87c69f7,0.387229412794
b4bf25ff,8.36476700921e-20
d6fbc09f,0.633046090603
99ef4e08,0.509689450264
c654cb23,0.16765421629
ad288689,0.657609522343
1dbe6f7f,0.997678935528
a6ab3848,0.172006160021
187ed035,0.768744945526
c1f2b3d6,0.465023994446
9a26b2a1,0.0
0587305b,0.64608335495
4a1ca51c,0.0
393d3aad,0.28715890646
fa326385,0.260781049728
9a5ac32a,0.421457350254
7171a384,0.63301718235
9bce9cc1,0.99870288372
07df58fe,0.653505980968
85f88844,0.178092300892
c2ab1469,3.73421071842e-09
c2ea4640,0.973081886768
d3b46696,0.55322766304
a301c996,0.0115783279762
96344963,0.485831737518
ada29cc3,0.092644661665
f30d5da9,0.975506961346
c39c54c3,0.16632451117
ea3ca210,0.278613597155
0cb04575,0.479484975338
df6b39bc,0.486437231302
1ebb953c,0.294897705317
fc200771,0.388742417097
ee7cac78,0.0151377860457
84fcd18d,0.544148862362
6b9c126a,0.785808503628
2dd504d7,0.999782383442
1939249d,0.998813509941
ecd89451,0.951048254967
37245434,0.999987363815
a865b40f,0.486673265696
414ba410,0.564660429955
53a74a6b,0.486634880304
5d625ee7,0.239794224501
e999e44f,0.99500566721
3c812cad,0.876542508602
10420d24,4.9725636377e-22
6d8e55ec,2.3705122203e-06
101697e2,0.0
c7db370f,0.654905498028
0159d0d2,0.056298583746
b79de3a1,0.943247258663
fd1906b4,0.551106154919
a7c30476,1.0
c71c214c,0.618753731251
329a920c,0.288786262274
7151931a,0.11621568352
d65cfc2c,0.929936230183
60e99a70,0.915407836437
0db30533,0.802371799946
f451a7c3,0.565843999386
276d1013,0.0
2b470d79,0.264331042767
022bf32e,0.500991106033
a619ddec,0.153073564172
d5dd7725,0.245256900787
8349d9a1,2.91375132572e-14
602d9be8,0.998144745827
cfdf57f2,0.0442614518106
d10e56a1,0.249695912004
33ce9b25,0.58391970396
87e2fc5a,0.996415019035
be11c460,0.468734681606
6720afaf,0.593791842461
a21dd315,0.969622969627
5c1fcc43,0.580647885799
fde0f878,0.531422197819
1954f898,0.0
0620faf4,0.946596443653
21f8c79f,0.324400037527
8fd85fa7,0.0438712239265
a4f38c9e,0.572503864765
d6094cc0,0.378850311041
82a79fd3,0.366033583879
1f189089,0.977573931217
3ebdbc01,0.158740073442
eb2f9bbd,0.585325360298
c35939cf,0.991861224174
30fa6361,0.487291038036
af7b68a7,0.711871027946
07bf29e1,0.732349693775
edee2b75,0.827639579773
0d78044a,0.85981720686
6a480cdc,0.58348608017
f01ea09e,0.99971395731
2c21bd36,4.75011953933e-31
482407bf,0.601032555103
d31f25f3,0.998520195484
ae81adc1,0.601612627506
196dc6ff,0.566757142544
ee982429,0.0
2e211931,0.69230735302
5c3994ec,0.568851172924
86251695,0.969004273415
f94f31b7,0.364831715822
2ce05503,0.235455349088
99603d05,0.548582017422
51214b7a,8.14118217285e-11
770e1a3f,0.398433119059
7d60b78c,0.586256980896
c331d413,0.66423201561
d8ba05b1,1.94218403702e-14
6a7e02b9,1.0
c8a2c61e,0.733536422253
8977b7d2,0.999998450279
31dd4731,0.985653042793
ae67ed08,0.527945756912
daa5c21d,0.390663653612
42c59d6a,9.55978360394e-29
66940d2f,0.58553314209
d1ab883f,0.982482910156
30f69e66,0.58557677269
35dc2fa8,0.209156498313
95d5620a,0.676575422287
f476c362,0.194485247135
37356fd3,0.982759833336
8b016790,0.945577979088
e22cc599,0.477954447269
ddc318e3,0.0987909436226
d2ede6e7,3.6741155327e-06
ca986a62,0.731153190136
85cedf12,0.0283364523202
006655ad,1.0
589d1f8b,0.721762478352
d65cd207,0.612116992474
84a51b2a,0.708386301994
1f556052,2.18241882899e-11
7f9f3f26,0.488235801458
f1cb2169,0.5517385602
5fdb7edd,0.61955177784
47906d73,0.431838095188
56de935c,0.0603814274073
0418705e,0.999937534332
9a1f69b2,0.99920541048
2a95b056,0.872107803822
fd950286,3.53556051103e-09
87dddc4d,0.468233108521
751f5682,0.855851173401
a6208877,0.189352944493
26a49b94,0.752205431461
dfe78561,0.488796383142
cf37dc90,0.354773521423
1cdc9fb7,0.674019634724
cd1a13cb,0.54395198822
aaee25d1,0.442153841257
4462aabb,0.789227962494
d47ba10c,0.996783614159
5e79a476,4.96242815084e-21
aaad61d8,0.911969065666
0dd8474f,0.443413168192
5fd9cb5e,0.247127369046
5c23d503,0.445757359266
97ac33c1,0.579569041729
e944eb0c,0.877817928791
31c2fea7,0.561331033707
916927c7,0.93925601244
37fdc86b,0.183361306787
460c7ce6,0.141684159636
c23c235d,0.941448569298
5fb39808,0.00717381108552
08f77f45,0.673250794411
b33ce5df,0.625492870808
dae44dab,3.17942341468e-23
0a933147,0.00425098044798
e103cde7,0.0
54d6a695,0.287251651287
1c059c07,0.405152589083
7ab133a0,0.581587135792
fbe7ef91,0.430330991745
b664f8cd,0.999999880791
0d9883e6,0.984030008316
8e9b65eb,0.5708335042
0cffd12c,0.999999880791
28b81b98,0.19383135438
db881b67,0.457520842552
d68e6594,0.747816741467
e8d8b694,0.600969731808
93fefdb6,0.00289784278721
f368ba9e,0.476288378239
fdb688d4,0.0510467588902
c8e48bf2,0.967246413231
80489dd4,0.79514336586
7daf3279,0.974596679211
631576c2,0.325290501118
5f31a973,0.857768177986
e62a6db4,0.743481755257
e773aac4,0.212433949113
c6eaaf44,0.290187388659
4cbdfeed,0.400693714619
baa3cfd8,0.362627416849
0454415d,0.272922426462
2ad227be,0.490381091833
97acfa34,0.518485605717
06df195b,0.815011203289
01e7c147,0.552193284035
52233217,0.618834555149
49af2bd6,0.971117138863
a327d461,0.968912959099
75407d17,0.416180282831
438b12ce,0.908267498016
645ae5b9,5.57449333651e-21
9a18bb79,0.175586894155
6246f2eb,0.934686362743
ac7abe28,0.109448209405
ded88989,0.204565286636
5bd60298,0.932173073292
a86c009d,0.997924566269
5a909ed7,0.983161330223
498b1d70,4.0010743064e-14
ff554306,0.0332957580686
e75c268f,0.999969005585
c2b6ea9a,0.992393374443
4fed39ac,0.261920183897
b160de23,0.999998211861
7bc94a10,0.992933988571
557fa940,1.00711838869e-08
7330ebec,0.425306528807
cbdc8684,0.0
571718b0,0.705564975739
6fa1201a,0.0
92c45fd4,0.343291789293
b05ac09e,0.312229096889
e31213cb,0.427573889494
6d83f1fa,0.539417147636
b8be9081,0.346304178238
ceb1015b,0.999994754791
1a9d07af,0.222136989236
5730593b,0.996873319149
d0e0769a,0.0986546128988
ef4cd33f,0.999735057354
a9f0bfce,0.478892624378
6eb6db7a,0.466091424227
27a55cca,0.50075930357
1731c7e2,0.666513800621
410b8b48,0.999999761581
e3f1fb8a,0.496760159731
d056afb4,0.655181407928
908ea05d,0.0571125745773
16641e2f,0.999956607819
36799b97,0.0817298516631
b39b75a0,0.582093715668
ad0f9d80,0.592402994633
c850637f,3.00936914277e-11
d1db3550,0.752213478088
5618e33d,0.236161008477
952fc28d,0.900348961353
f084666d,0.51893633604
9a323fae,0.392447650433
487a491f,0.924248218536
6fc37a92,0.245654821396
c9035805,0.937260091305
b07ff3e5,0.396448105574
1e143cc7,0.254271805286
d7728546,0.608021259308
4465c81d,0.41204020381
0e6a9039,0.526714920998
8dd53ecd,0.528625786304
2cc9754c,0.032119370997
cfb33ebc,3.77843199437e-12
901e501d,0.42262762785
7974f9e0,0.356341004372
0295402f,0.120963305235
779813c8,0.119075715542
5414d6db,0.444162249565
d7685413,0.210700258613
eed136ee,0.952364861965
124fdd55,0.988390445709
eb89dd1b,0.135483071208
b30e0f1c,0.713826656342
c88b183c,0.426827400923
fd445fec,0.476772934198
cd7c6b72,0.358606725931
1de8b629,0.999999046326
9c1fdb19,0.0112150590867
57aaf462,0.561764121056
92a82791,0.0206989236176
ad1731d6,0.656512498856
370d546b,0.458289295435
afd2650e,0.146779000759
36a63721,0.764647603035
f585c733,0.000160646726727
dcfeeb9e,0.543209254742
b7ff5c4e,0.435073107481
c6f5de01,0.374787658453
c04debb4,0.998198926449
116042a7,0.127282604575
af5a6b11,0.838445782661
b4abfb3c,0.0
590ab851,0.494053184986
b64a4e77,0.30620893836
a556844f,0.593494951725
0d95ae93,0.162054717541
41fe554e,0.968218803406
cd53f478,0.623966574669
5179da5f,0.923633217812
6bb0fe6f,0.582202792168
6220c437,0.356572806835
0dbd653f,0.0870372056961
568cb045,0.844362139702
d995009c,0.312641948462
642b385e,0.625058412552
71d3a632,0.376692324877
5bea14c0,0.678697705269
f93f71f6,0.544719040394
358d1a3d,0.100809656084
c5ccb9c3,0.0
e50a21b3,6.0629143915e-19
1ef6093b,0.000486396573251
39fe7551,0.981911480427
7adb6654,2.07412831227e-24
f81d65ef,1.12749939944e-05
3efe5b77,0.490305364132
3b808011,0.360823869705
5548a310,0.723298072815
27ecac74,4.60510927951e-05
1f919bdb,0.23922291398
5e2a9fba,0.221027806401
1af71c10,0.999999523163
cfe8292a,0.112685196102
13de6cfb,0.669205784798
8527a008,0.912180781364
ea2cb748,0.482014268637
59c8e628,0.206385016441
cb0dabd7,0.886335194111
252a1428,0.999999880791
748f6818,0.00335133261979
c1f6d798,0.313890606165
c3f00499,0.470531314611
9c6f118a,0.00374105526134
45929da8,0.340952157974
898c7fae,0.134093388915
f3c80771,0.241227656603
9f509f53,0.274156928062
b75abd48,0.95455288887
4c1f8eb5,7.08284715329e-15
89479dfe,0.00141668331344
b1adf547,1.67549925293e-34
491a33c5,0.104113727808
63d74209,0.391299754381
8deb9e54,0.999993443489
cdbe2d82,0.547865986824
873746c9,0.418209701777
0ea15ae1,0.000770947895944
0d8a4416,0.537497878075
ea5a4ca0,0.91251373291
553e3ccf,0.630005538464
a7c42516,0.11813171953
01c8626d,7.03509442701e-07
eaa5ea1d,0.147751823068
3354b404,0.0078848451376
7efd3943,1.0
5f7c2889,0.0
46f4795b,0.990289092064
826b68f8,0.616298258305
0da0f8df,0.0264153201133
2be03067,0.0
d1aae77d,0.00594529742375
dc54cd9a,0.898517131805
ed79b9e0,0.0559918694198
7d7f28dd,0.563096761703
c7e3b605,0.628030002117
719c3118,0.463251382113
0330fabd,0.00618234882131
153df8b5,0.200038567185
ea31b4aa,0.409145712852
f49efe9e,0.231061041355
6e8f3231,0.0082175321877
9ddbdd18,0.929220914841
ce8d5993,0.999992966652
78694b5f,0.00913007557392
7ce53b17,0.273984789848
d34692a1,0.230971485376
09eaf589,0.869525313377
20ddda4e,0.745656847954
f9367691,0.504626512527
a3ab9675,0.573089361191
4b6cf474,0.468975186348
e5325727,0.999999880791
1d852abb,0.0
9a04831a,0.541662454605
3d649a62,0.982168197632
6eea5452,0.00910610426217
00ab0e79,0.0669252052903
c4995f6c,0.52814155817
fe4f35f6,1.12375410026e-05
ae0cb17c,0.0130509799346
b5c0a8d7,0.00862445123494
5c75f79a,0.609188139439
4654adb2,0.491884499788
a6e5f7c3,0.54361307621
701e01ee,0.93738669157
ae085d31,0.999995470047
790b0373,0.846855342388
db5503c7,0.437644273043
70a0b79b,0.989216208458
8a4b1ef4,0.648312151432
7a191e5d,0.999993085861
39b8a344,0.999980568886
663d4614,0.615242779255
34a34c98,0.504853308201
e3268863,0.117843560874
9acfcfb2,0.452288419008
be75a9d3,0.000677821459249
33a10250,0.0
df6f0a1a,0.665215611458
b22b41ca,0.187124744058
63b0417f,0.981774926186
ef196ca5,0.0215003248304
463a3c12,0.943583130836
a885722a,0.0753472149372
c9dc1dde,0.000953461392783
3be23f0a,0.184494078159
23b0f6ec,0.72974729538
28a51df8,0.185852244496
fd3754db,0.535923242569
61bdc71e,6.12586745774e-06
451e0c96,0.0
8a5bea3c,0.827340483665
c3d4cf89,0.999994277954
fd483d0d,0.951915085316
2cef6ea0,0.661625444889
eed2553d,0.350514918566
714eb501,0.867255151272
727f3c8e,0.147382691503
8a2fc1b0,0.873936414719
8bb8d22a,0.747989237309
c5bccab8,4.01545455415e-14
9d57016d,0.944820523262
9a1e1baf,0.255334794521
4cc99c33,0.551964461803
bc7d09a9,0.527725815773
e1ac06d9,0.103741772473
4807b1dc,0.622175514698
2159db5e,0.640042960644
3498032d,4.69144553628e-25
7ff96546,0.078213557601
299fc11b,0.0
117e4c8e,0.278872132301
d889af5c,0.420449316502
e7ff258e,0.175606161356
5ecd7e86,0.903778076172
56218bd8,0.0822625681758
5c31b278,0.0
407c36e4,0.9904961586
4f80c5ae,0.570606887341
e12e79cb,0.33529394865
c22b661b,0.938249289989
7c257605,0.641140937805
93b9022a,0.999504327774
db545946,0.0
9c5e940f,0.19129139185
e8691b08,0.535310864449
21d489cb,0.622340083122
2a2fa136,0.825016379356
6893773f,0.490720689297
42e404bd,1.0
5119d0e5,0.974372982979
c12ddc47,0.475814580917
1bda7c0c,0.799126327038
2b889b52,1.48097432196e-15
b633f63c,1.31586025337e-22
530b4d14,0.519123256207
62e4d584,0.589641034603
23ff149e,0.422680020332
314c8817,0.981248140335
7db9764e,0.999192535877
870447f4,0.547056138515
b2a90145,0.793097019196
42c6fcc4,0.0139293642715
357da83c,0.00114441616461
38f74628,0.84008961916
d346540f,2.65797953034e-05
7251aa80,0.113077655435
33db85f5,0.574261903763
7d1ce92c,0.726666033268
b28d6544,0.0254566650838
f05d5127,0.58052355051
3dbe3fef,0.824549198151
a1e755a3,0.439691007137
e11b2444,0.517932415009
31f4983a,0.999971628189
7fec7850,0.997835934162
9a9cfb7d,0.993298470974
32dd3a45,0.287146598101
e4932a0a,0.621549844742
55e23db6,0.835042476654
5f758ce7,0.828709304333
69636010,0.0954067781568
91279e7e,0.475978761911
5aa61a27,0.749197304249
574f3570,0.941998183727
b640d965,0.107114352286
302c0f47,0.999992489815
9abb92b8,0.279700994492
6a20a8dc,0.285595238209
5bf1e37d,0.0865602195263
235e5d8a,0.0210558846593
480d9ca9,0.493498682976
5ec8536d,0.805290699005
189e5ff2,0.991144239902
4a551183,0.847802937031
cd0a7daf,0.0
b80eef24,0.470532208681
56384aab,0.227963447571
e9ad093c,0.567230761051
e032248f,0.0117259146646
035dac20,0.999922990799
2efde225,0.379516094923
2f503829,0.980495512486
78da45b3,0.548621416092
6eb2c666,1.55108754616e-13
6b6b2143,0.264623552561
d1b0961f,0.733128786087
b7641d99,0.116947963834
2f09646b,0.999999761581
bf903ec8,0.976770460606
b9451857,0.814706683159
85c0e746,0.659646987915
2c65c944,0.00759029388428
8df24b53,0.567709803581
946f585d,0.335023105145
4d187d1c,0.993723809719
8f59b824,4.63028367118e-25
53e6e6a7,8.54717540409e-27
1e556a33,0.135229840875
033cd958,1.27731514254e-08
9642e0f2,0.191382363439
5fac2f22,0.641207754612
3f90cff0,0.578082025051
8ddfa6a7,0.999978065491
318d0cba,0.897642374039
9c6435e1,0.332215368748
5d1c2a9f,0.115810737014
9e5194fe,0.716588556767
974040d9,0.359631627798
37a38dd4,0.613001346588
b16cd8f7,0.987486064434
3e926bdb,0.795851707458
75adce8a,0.100807324052
d434b20e,0.39270478487
dd981ea6,1.51180720422e-05
112e5ba0,0.0173173062503
bdefeba8,0.0640105456114
0807f91f,0.0404933951795
b0319480,0.999999880791
f19c8091,0.999255001545
ec6ffd97,0.966291368008
59ed8944,0.519067764282
8b0621d7,0.874670803547
6c196c47,0.047445461154
19b716fd,0.734365880489
43d74816,0.000830426346511
b6633e9b,0.455920100212
7f40acf3,0.58316719532
233b4e97,0.280801892281
e0349ba4,0.463901698589
23e35590,0.089136749506
0b0ef5fb,0.999995708466
cb777c92,0.491929024458
c564c06e,0.388290584087
9676651f,7.31890089533e-36
c3fe7e8e,0.347733616829
c1f86afb,0.823102772236
be746f27,0.7958522439
5ff26dac,0.44830083847
502d8486,3.20212976135e-08
ffd11140,0.976571679115
ec91a927,0.441616743803
e95c3bf7,0.372573465109
a323db92,0.13484044373
440673b9,0.0738424956799
636199c1,0.767407000065
5501052e,0.999924898148
2a16a4ca,0.0
81545a1a,0.703518867493
aafab85f,0.226930066943
8af5c7c2,1.0
0355bafc,0.65343773365
4dbfa214,0.547576487064
d77dc55a,0.356001824141
9f2055af,0.696893751621
f0d55d48,0.531794965267
90763668,0.670018553734
4a8ceead,0.58692830801
ed9d45bc,0.62824177742
3572acc8,5.74556957567e-10
b15f2208,0.843354463577
fdde402f,0.168735697865
18159361,0.352568924427
063a823d,0.724247574806
2822a402,0.121780015528
57f97b1b,0.00244999164715
85569d1e,0.000393077847548
2fa26d7c,0.480008214712
9ae6662b,0.0847203209996
6664c6f3,0.99985730648
f1d5f4cd,0.578857898712
a0527366,0.0150737399235
bf395c98,0.999072194099
cd40f817,0.4195766747
f50e51a2,0.608291208744
6bf53445,0.176067993045
d19cf897,0.418414503336
fa32c209,0.513674616814
754c0dc3,0.996686279774
cc3b820d,0.989161729813
775bb37d,0.99999833107
4f00728d,0.402682632208
64f40f4f,0.0
a74ed0b1,0.722383141518
30e5a007,0.99776995182
30a14ca5,0.491648226976
b09d9462,2.21091959247e-05
576d49c1,0.232727736235
4a73a2e4,0.38893148303
0ccf1580,0.0
9ef1cba6,0.428010940552
91067ddf,0.890948235989
fb4df4ec,0.556714653969
4cc6ca45,0.0
